GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0051603	proteolysis involved in protein catabolic process	124	1	1.72	1.0000	0.581395348837209	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	6	5.67	1.0000	1.05820105820106	BP
GO:0009605	response to external stimulus	57	3	0.79	1.0000	3.79746835443038	BP
GO:0032446	protein modification by small protein conjugation	130	3	1.8	1.0000	1.66666666666667	BP
GO:1901564	organonitrogen compound metabolic process	1785	19	24.75	1.0000	0.767676767676768	BP
GO:0006091	generation of precursor metabolites and energy	168	2	2.33	1.0000	0.858369098712446	BP
GO:0009259	ribonucleotide metabolic process	91	2	1.26	1.0000	1.58730158730159	BP
GO:1901565	organonitrogen compound catabolic process	212	1	2.94	1.0000	0.340136054421769	BP
GO:1901566	organonitrogen compound biosynthetic process	530	4	7.35	1.0000	0.54421768707483	BP
GO:0006865	amino acid transport	18	1	0.25	1.0000	4	BP
GO:0051179	localization	833	17	11.55	1.0000	1.47186147186147	BP
GO:0071840	cellular component organization or biogenesis	708	3	9.82	1.0000	0.305498981670061	BP
GO:0071496	cellular response to external stimulus	13	1	0.18	1.0000	5.55555555555556	BP
GO:0032774	RNA biosynthetic process	294	4	4.08	1.0000	0.980392156862745	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	5	4.22	1.0000	1.18483412322275	BP
GO:0019318	hexose metabolic process	55	1	0.76	1.0000	1.31578947368421	BP
GO:1901135	carbohydrate derivative metabolic process	263	2	3.65	1.0000	0.547945205479452	BP
GO:0051128	regulation of cellular component organization	69	1	0.96	1.0000	1.04166666666667	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	2	2.07	1.0000	0.966183574879227	BP
GO:0048869	cellular developmental process	35	1	0.49	1.0000	2.04081632653061	BP
GO:0019941	modification-dependent protein catabolic process	114	1	1.58	1.0000	0.632911392405063	BP
GO:0046907	intracellular transport	191	1	2.65	1.0000	0.377358490566038	BP
GO:0010876	lipid localization	30	1	0.42	1.0000	2.38095238095238	BP
GO:0030030	cell projection organization	61	1	0.85	1.0000	1.17647058823529	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	3	3.37	1.0000	0.890207715133531	BP
GO:0042594	response to starvation	14	1	0.19	1.0000	5.26315789473684	BP
GO:0097659	nucleic acid-templated transcription	293	4	4.06	1.0000	0.985221674876847	BP
GO:0009112	nucleobase metabolic process	90	1	1.25	1.0000	0.8	BP
GO:0030163	protein catabolic process	138	1	1.91	1.0000	0.523560209424084	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	2	1.32	1.0000	1.51515151515152	BP
GO:0097237	cellular response to toxic substance	21	1	0.29	1.0000	3.44827586206897	BP
GO:0048856	anatomical structure development	104	2	1.44	1.0000	1.38888888888889	BP
GO:0009117	nucleotide metabolic process	161	2	2.23	1.0000	0.896860986547085	BP
GO:0031323	regulation of cellular metabolic process	396	6	5.49	1.0000	1.09289617486339	BP
GO:0031326	regulation of cellular biosynthetic process	306	5	4.24	1.0000	1.17924528301887	BP
GO:0006725	cellular aromatic compound metabolic process	1480	11	20.52	1.0000	0.536062378167641	BP
GO:0045184	establishment of protein localization	168	1	2.33	1.0000	0.429184549356223	BP
GO:0034220	ion transmembrane transport	117	5	1.62	1.0000	3.08641975308642	BP
GO:0044262	cellular carbohydrate metabolic process	45	1	0.62	1.0000	1.61290322580645	BP
GO:0019693	ribose phosphate metabolic process	91	2	1.26	1.0000	1.58730158730159	BP
GO:0046390	ribose phosphate biosynthetic process	43	2	0.6	1.0000	3.33333333333333	BP
GO:0044265	cellular macromolecule catabolic process	187	1	2.59	1.0000	0.386100386100386	BP
GO:1901575	organic substance catabolic process	348	1	4.83	1.0000	0.20703933747412	BP
GO:0050789	regulation of biological process	998	15	13.84	1.0000	1.08381502890173	BP
GO:0042330	taxis	13	2	0.18	1.0000	11.1111111111111	BP
GO:1901576	organic substance biosynthetic process	1041	12	14.44	1.0000	0.831024930747922	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	11	19.15	1.0000	0.574412532637076	BP
GO:0009141	nucleoside triphosphate metabolic process	67	2	0.93	1.0000	2.1505376344086	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	2	0.36	1.0000	5.55555555555556	BP
GO:0030154	cell differentiation	33	1	0.46	1.0000	2.17391304347826	BP
GO:0061919	process utilizing autophagic mechanism	26	1	0.36	1.0000	2.77777777777778	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	2	0.86	1.0000	2.32558139534884	BP
GO:0071705	nitrogen compound transport	222	2	3.08	1.0000	0.649350649350649	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	0.35	1.0000	5.71428571428571	BP
GO:0033036	macromolecule localization	226	2	3.13	1.0000	0.638977635782748	BP
GO:0035556	intracellular signal transduction	222	5	3.08	1.0000	1.62337662337662	BP
GO:0040011	locomotion	18	2	0.25	1.0000	8	BP
GO:0090304	nucleic acid metabolic process	1159	8	16.07	1.0000	0.497822028624767	BP
GO:0009889	regulation of biosynthetic process	307	5	4.26	1.0000	1.17370892018779	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	1	1.05	1.0000	0.952380952380952	BP
GO:2001141	regulation of RNA biosynthetic process	230	4	3.19	1.0000	1.25391849529781	BP
GO:0019222	regulation of metabolic process	452	6	6.27	1.0000	0.956937799043062	BP
GO:0090066	regulation of anatomical structure size	16	1	0.22	1.0000	4.54545454545455	BP
GO:1905039	carboxylic acid transmembrane transport	22	1	0.31	1.0000	3.2258064516129	BP
GO:0007165	signal transduction	429	8	5.95	1.0000	1.34453781512605	BP
GO:0060255	regulation of macromolecule metabolic process	434	6	6.02	1.0000	0.996677740863787	BP
GO:0007166	cell surface receptor signaling pathway	85	1	1.18	1.0000	0.847457627118644	BP
GO:0009060	aerobic respiration	85	2	1.18	1.0000	1.69491525423729	BP
GO:0006996	organelle organization	338	1	4.69	1.0000	0.213219616204691	BP
GO:0034660	ncRNA metabolic process	212	1	2.94	1.0000	0.340136054421769	BP
GO:0006575	cellular modified amino acid metabolic process	46	3	0.64	1.0000	4.6875	BP
GO:0048583	regulation of response to stimulus	94	3	1.3	1.0000	2.30769230769231	BP
GO:0006396	RNA processing	274	1	3.8	1.0000	0.263157894736842	BP
GO:0070647	protein modification by small protein conjugation or removal	185	3	2.57	1.0000	1.16731517509728	BP
GO:0009064	glutamine family amino acid metabolic process	41	1	0.57	1.0000	1.75438596491228	BP
GO:0051246	regulation of protein metabolic process	150	1	2.08	1.0000	0.480769230769231	BP
GO:0019438	aromatic compound biosynthetic process	477	7	6.61	1.0000	1.0590015128593	BP
GO:0044281	small molecule metabolic process	698	7	9.68	1.0000	0.723140495867769	BP
GO:0009066	aspartate family amino acid metabolic process	75	2	1.04	1.0000	1.92307692307692	BP
GO:0045333	cellular respiration	91	2	1.26	1.0000	1.58730158730159	BP
GO:0006399	tRNA metabolic process	133	1	1.84	1.0000	0.543478260869565	BP
GO:0030001	metal ion transport	105	2	1.46	1.0000	1.36986301369863	BP
GO:1903825	organic acid transmembrane transport	22	1	0.31	1.0000	3.2258064516129	BP
GO:0006811	ion transport	220	6	3.05	1.0000	1.9672131147541	BP
GO:0099120	socially cooperative development	17	1	0.24	1.0000	4.16666666666667	BP
GO:0006082	organic acid metabolic process	424	4	5.88	1.0000	0.680272108843537	BP
GO:0006813	potassium ion transport	22	1	0.31	1.0000	3.2258064516129	BP
GO:0051716	cellular response to stimulus	640	12	8.87	1.0000	1.35287485907554	BP
GO:0007154	cell communication	441	9	6.12	1.0000	1.47058823529412	BP
GO:0006816	calcium ion transport	20	1	0.28	1.0000	3.57142857142857	BP
GO:0006520	cellular amino acid metabolic process	321	2	4.45	1.0000	0.449438202247191	BP
GO:0034248	regulation of cellular amide metabolic process	75	1	1.04	1.0000	0.961538461538461	BP
GO:0009719	response to endogenous stimulus	16	1	0.22	1.0000	4.54545454545455	BP
GO:0051234	establishment of localization	805	17	11.16	1.0000	1.52329749103943	BP
GO:0016051	carbohydrate biosynthetic process	53	1	0.73	1.0000	1.36986301369863	BP
GO:0009991	response to extracellular stimulus	33	1	0.46	1.0000	2.17391304347826	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	5	3.95	1.0000	1.26582278481013	BP
GO:1901360	organic cyclic compound metabolic process	1505	11	20.87	1.0000	0.52707235265932	BP
GO:0009056	catabolic process	377	2	5.23	1.0000	0.382409177820268	BP
GO:1901362	organic cyclic compound biosynthetic process	503	8	6.97	1.0000	1.14777618364419	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	7	5.92	1.0000	1.18243243243243	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	9	10.51	1.0000	0.856327307326356	BP
GO:0016021	integral component of membrane	2650	61	43.57	9.9e-05	1.40004590314437	CC
GO:0009365	protein histidine kinase complex	24	4	0.39	0.00056	10.2564102564103	CC
GO:0005887	integral component of plasma membrane	22	2	0.36	0.07889	5.55555555555556	CC
GO:0005576	extracellular region	53	3	0.87	0.12119	3.44827586206897	CC
GO:0034703	cation channel complex	26	2	0.43	0.13754	4.65116279069767	CC
GO:0000323	lytic vacuole	12	1	0.2	0.18057	5	CC
GO:0030054	cell junction	13	1	0.21	0.19407	4.76190476190476	CC
GO:0030135	coated vesicle	14	1	0.23	0.20736	4.34782608695652	CC
GO:0005615	extracellular space	16	1	0.26	0.23328	3.84615384615385	CC
GO:0016592	mediator complex	16	1	0.26	0.23328	3.84615384615385	CC
GO:0098791	Golgi apparatus subcompartment	16	1	0.26	0.23328	3.84615384615385	CC
GO:0008076	voltage-gated potassium channel complex	17	1	0.28	0.24593	3.57142857142857	CC
GO:0005768	endosome	20	1	0.33	0.28264	3.03030303030303	CC
GO:0005774	vacuolar membrane	20	1	0.33	0.28264	3.03030303030303	CC
GO:0000139	Golgi membrane	22	1	0.36	0.30613	2.77777777777778	CC
GO:0031410	cytoplasmic vesicle	57	2	0.94	0.32733	2.12765957446809	CC
GO:0098797	plasma membrane protein complex	45	2	0.74	0.36950	2.7027027027027	CC
GO:0005622	intracellular anatomical structure	2228	17	36.63	0.46185	0.464100464100464	CC
GO:0005886	plasma membrane	94	4	1.55	0.51746	2.58064516129032	CC
GO:1990234	transferase complex	196	5	3.22	0.77931	1.5527950310559	CC
GO:0016020	membrane	2972	63	48.86	0.81379	1.28939828080229	CC
GO:0005739	mitochondrion	216	2	3.55	0.87726	0.563380281690141	CC
GO:0031975	envelope	128	1	2.1	0.88350	0.476190476190476	CC
GO:0005634	nucleus	845	7	13.89	0.94020	0.503959683225342	CC
GO:0005829	cytosol	174	1	2.86	0.94696	0.34965034965035	CC
GO:0005840	ribosome	193	1	3.17	0.96176	0.315457413249211	CC
GO:0140535	intracellular protein-containing complex	219	1	3.6	0.97561	0.277777777777778	CC
GO:1902494	catalytic complex	431	6	7.09	0.97984	0.846262341325811	CC
GO:0005737	cytoplasm	1020	6	16.77	0.99994	0.35778175313059	CC
GO:0097708	intracellular vesicle	57	2	0.94	1.00000	2.12765957446809	CC
GO:0005794	Golgi apparatus	72	2	1.18	1.00000	1.69491525423729	CC
GO:0031090	organelle membrane	244	2	4.01	1.00000	0.498753117206983	CC
GO:0098588	bounding membrane of organelle	90	2	1.48	1.00000	1.35135135135135	CC
GO:1902495	transmembrane transporter complex	43	2	0.71	1.00000	2.8169014084507	CC
GO:0110165	cellular anatomical entity	4797	79	78.86	1.00000	1.00177529799645	CC
GO:1990351	transporter complex	45	2	0.74	1.00000	2.7027027027027	CC
GO:0140513	nuclear protein-containing complex	273	1	4.49	1.00000	0.22271714922049	CC
GO:0043231	intracellular membrane-bounded organelle	1315	11	21.62	1.00000	0.508788159111933	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	1	10.62	1.00000	0.0941619585687382	CC
GO:0071944	cell periphery	120	4	1.97	1.00000	2.03045685279188	CC
GO:0012505	endomembrane system	233	2	3.83	1.00000	0.522193211488251	CC
GO:0031982	vesicle	65	2	1.07	1.00000	1.86915887850467	CC
GO:0031984	organelle subcompartment	87	1	1.43	1.00000	0.699300699300699	CC
GO:0098796	membrane protein complex	175	2	2.88	1.00000	0.694444444444444	CC
GO:0043226	organelle	1796	12	29.53	1.00000	0.406366407043684	CC
GO:0043227	membrane-bounded organelle	1413	11	23.23	1.00000	0.473525613430908	CC
GO:0043228	non-membrane-bounded organelle	646	1	10.62	1.00000	0.0941619585687382	CC
GO:0005575	cellular_component	4927	81	81	1.00000	1	CC
GO:0043229	intracellular organelle	1730	12	28.44	1.00000	0.421940928270042	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	4	1.69	1.00000	2.36686390532544	CC
GO:0031224	intrinsic component of membrane	2651	61	43.58	1.00000	1.39972464433226	CC
GO:0032991	protein-containing complex	1065	9	17.51	1.00000	0.513992004568818	CC
GO:0031226	intrinsic component of plasma membrane	22	2	0.36	1.00000	5.55555555555556	CC
GO:0034702	ion channel complex	26	2	0.43	1.00000	4.65116279069767	CC
GO:0005773	vacuole	36	1	0.59	1.00000	1.69491525423729	CC
GO:0034705	potassium channel complex	17	1	0.28	1.00000	3.57142857142857	CC
GO:1902911	protein kinase complex	39	4	0.64	1.00000	6.25	CC
