GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006412	translation	285	159	75.95	5.0e-09	2.09348255431205	BP
GO:0006364	rRNA processing	75	60	19.99	2.8e-08	3.00150075037519	BP
GO:0000470	maturation of LSU-rRNA	11	11	2.93	4.7e-07	3.7542662116041	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	14	4.26	5.9e-07	3.28638497652582	BP
GO:0001510	RNA methylation	26	19	6.93	9.8e-07	2.74170274170274	BP
GO:0006351	DNA-templated transcription	292	108	77.81	1.5e-06	1.38799640149081	BP
GO:0000460	maturation of 5.8S rRNA	10	10	2.66	1.8e-06	3.7593984962406	BP
GO:0006457	protein folding	69	36	18.39	5.0e-06	1.95758564437194	BP
GO:0000469	cleavage involved in rRNA processing	11	10	2.93	1.5e-05	3.41296928327645	BP
GO:0032508	DNA duplex unwinding	23	16	6.13	2.0e-05	2.61011419249592	BP
GO:0000154	rRNA modification	13	11	3.46	2.1e-05	3.17919075144509	BP
GO:0042273	ribosomal large subunit biogenesis	28	24	7.46	2.3e-05	3.2171581769437	BP
GO:0002181	cytoplasmic translation	27	22	7.19	2.4e-05	3.05980528511822	BP
GO:0001731	formation of translation preinitiation complex	10	9	2.66	5.1e-05	3.38345864661654	BP
GO:0006383	transcription by RNA polymerase III	10	9	2.66	5.1e-05	3.38345864661654	BP
GO:0006448	regulation of translational elongation	14	11	3.73	7.4e-05	2.94906166219839	BP
GO:0006446	regulation of translational initiation	40	22	10.66	0.00013	2.06378986866792	BP
GO:0006397	mRNA processing	86	47	22.92	0.00018	2.05061082024433	BP
GO:0006396	RNA processing	274	170	73.02	0.00018	2.32812927964941	BP
GO:0006400	tRNA modification	42	25	11.19	0.00026	2.23413762287757	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	26	14.39	0.00055	1.80681028492008	BP
GO:0006354	DNA-templated transcription elongation	14	10	3.73	0.00059	2.68096514745308	BP
GO:0000398	mRNA splicing, via spliceosome	55	29	14.66	0.00072	1.97817189631651	BP
GO:0031123	RNA 3'-end processing	17	11	4.53	0.00110	2.42825607064018	BP
GO:0032446	protein modification by small protein conjugation	130	44	34.64	0.00157	1.270207852194	BP
GO:0006913	nucleocytoplasmic transport	26	15	6.93	0.00158	2.16450216450216	BP
GO:0016570	histone modification	55	26	14.66	0.00163	1.77353342428377	BP
GO:0006401	RNA catabolic process	41	20	10.93	0.00181	1.82982616651418	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	51	29.31	0.00203	1.74002047082907	BP
GO:0072594	establishment of protein localization to organelle	50	22	13.32	0.00212	1.65165165165165	BP
GO:0071897	DNA biosynthetic process	37	16	9.86	0.00230	1.62271805273834	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	13	6.4	0.00379	2.03125	BP
GO:0001522	pseudouridine synthesis	19	11	5.06	0.00389	2.17391304347826	BP
GO:0006289	nucleotide-excision repair	19	11	5.06	0.00389	2.17391304347826	BP
GO:0006302	double-strand break repair	23	12	6.13	0.00423	1.95758564437194	BP
GO:0042255	ribosome assembly	21	14	5.6	0.00505	2.5	BP
GO:0006366	transcription by RNA polymerase II	110	43	29.31	0.00626	1.46707608324804	BP
GO:0006260	DNA replication	80	33	21.32	0.00681	1.54784240150094	BP
GO:0006281	DNA repair	142	60	37.84	0.00831	1.58562367864693	BP
GO:0002098	tRNA wobble uridine modification	13	8	3.46	0.00850	2.3121387283237	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	8	3.46	0.00850	2.3121387283237	BP
GO:0009098	leucine biosynthetic process	13	8	3.46	0.00850	2.3121387283237	BP
GO:0009099	valine biosynthetic process	13	8	3.46	0.00850	2.3121387283237	BP
GO:0016070	RNA metabolic process	671	340	178.81	0.00878	1.90145964990772	BP
GO:0006144	purine nucleobase metabolic process	76	30	20.25	0.00957	1.48148148148148	BP
GO:0000387	spliceosomal snRNP assembly	11	7	2.93	0.01091	2.38907849829352	BP
GO:0000027	ribosomal large subunit assembly	11	7	2.93	0.01091	2.38907849829352	BP
GO:0007020	microtubule nucleation	11	7	2.93	0.01091	2.38907849829352	BP
GO:0009094	L-phenylalanine biosynthetic process	16	9	4.26	0.01151	2.11267605633803	BP
GO:0009097	isoleucine biosynthetic process	16	9	4.26	0.01151	2.11267605633803	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	12	6.4	0.01210	1.875	BP
GO:0006417	regulation of translation	75	44	19.99	0.01274	2.20110055027514	BP
GO:0042274	ribosomal small subunit biogenesis	29	21	7.73	0.01330	2.71668822768435	BP
GO:0006473	protein acetylation	25	13	6.66	0.01871	1.95195195195195	BP
GO:0000162	tryptophan biosynthetic process	17	9	4.53	0.01877	1.98675496688742	BP
GO:0006571	tyrosine biosynthetic process	17	9	4.53	0.01877	1.98675496688742	BP
GO:0022618	ribonucleoprotein complex assembly	52	33	13.86	0.01991	2.38095238095238	BP
GO:0008380	RNA splicing	71	37	18.92	0.02360	1.95560253699789	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	37	30.11	0.02392	1.22882763201594	BP
GO:0032984	protein-containing complex disassembly	15	8	4	0.02516	2	BP
GO:0018202	peptidyl-histidine modification	10	6	2.66	0.02683	2.25563909774436	BP
GO:0007049	cell cycle	142	41	37.84	0.02684	1.08350951374207	BP
GO:0051604	protein maturation	30	9	7.99	0.02706	1.12640801001252	BP
GO:0015031	protein transport	162	56	43.17	0.04107	1.29719712763493	BP
GO:0016573	histone acetylation	19	9	5.06	0.04213	1.77865612648221	BP
GO:0008033	tRNA processing	76	39	20.25	0.04249	1.92592592592593	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	93	75.95	0.04498	1.22448979591837	BP
GO:0018205	peptidyl-lysine modification	47	19	12.52	0.04539	1.51757188498403	BP
GO:0006914	autophagy	25	11	6.66	0.04556	1.65165165165165	BP
GO:0006612	protein targeting to membrane	11	6	2.93	0.04593	2.04778156996587	BP
GO:0009790	embryo development	11	6	2.93	0.04593	2.04778156996587	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	11	8.26	0.04683	1.3317191283293	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	11	8.26	0.04683	1.3317191283293	BP
GO:0045047	protein targeting to ER	14	7	3.73	0.05254	1.87667560321716	BP
GO:0044237	cellular metabolic process	2738	871	729.62	0.05662	1.19377210054549	BP
GO:0006554	lysine catabolic process	17	8	4.53	0.05663	1.76600441501104	BP
GO:0043543	protein acylation	29	16	7.73	0.05969	2.06985769728331	BP
GO:0006450	regulation of translational fidelity	17	11	4.53	0.05992	2.42825607064018	BP
GO:0006497	protein lipidation	21	6	5.6	0.06068	1.07142857142857	BP
GO:0009451	RNA modification	83	53	22.12	0.06781	2.39602169981917	BP
GO:0043039	tRNA aminoacylation	53	38	14.12	0.06857	2.69121813031161	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	27	19.45	0.07031	1.38817480719794	BP
GO:0031325	positive regulation of cellular metabolic process	62	24	16.52	0.07032	1.45278450363196	BP
GO:0006403	RNA localization	16	9	4.26	0.07062	2.11267605633803	BP
GO:0008283	cell population proliferation	14	6	3.73	0.07089	1.60857908847185	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	11	9.59	0.07098	1.14702815432742	BP
GO:0006915	apoptotic process	14	4	3.73	0.07110	1.07238605898123	BP
GO:0035461	vitamin transmembrane transport	12	6	3.2	0.07165	1.875	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	8	4.8	0.07887	1.66666666666667	BP
GO:0031399	regulation of protein modification process	51	16	13.59	0.08657	1.17733627667402	BP
GO:0051247	positive regulation of protein metabolic process	38	12	10.13	0.08668	1.18460019743337	BP
GO:0006413	translational initiation	50	27	13.32	0.09558	2.02702702702703	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	5	2.66	0.09865	1.8796992481203	BP
GO:0032006	regulation of TOR signaling	10	5	2.66	0.09865	1.8796992481203	BP
GO:1990542	mitochondrial transmembrane transport	10	5	2.66	0.09865	1.8796992481203	BP
GO:0018193	peptidyl-amino acid modification	100	45	26.65	0.09968	1.68855534709193	BP
GO:0051168	nuclear export	13	6	3.46	0.10400	1.73410404624277	BP
GO:0051028	mRNA transport	13	6	3.46	0.10400	1.73410404624277	BP
GO:0034470	ncRNA processing	150	99	39.97	0.10832	2.47685764323242	BP
GO:0016072	rRNA metabolic process	80	63	21.32	0.11237	2.95497185741088	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	28	19.99	0.12007	1.40070035017509	BP
GO:0048856	anatomical structure development	104	30	27.71	0.12140	1.0826416456153	BP
GO:0006650	glycerophospholipid metabolic process	65	13	17.32	0.12294	0.750577367205543	BP
GO:0006560	proline metabolic process	20	8	5.33	0.13664	1.50093808630394	BP
GO:0046474	glycerophospholipid biosynthetic process	46	9	12.26	0.13929	0.734094616639478	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	20	9.86	0.13963	2.02839756592292	BP
GO:0030587	sorocarp development	17	7	4.53	0.14024	1.54525386313466	BP
GO:0015976	carbon utilization	17	7	4.53	0.14024	1.54525386313466	BP
GO:0006352	DNA-templated transcription initiation	29	13	7.73	0.14140	1.68175937904269	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	11	7.19	0.14197	1.52990264255911	BP
GO:0006479	protein methylation	32	11	8.53	0.14252	1.28956623681125	BP
GO:0051656	establishment of organelle localization	11	5	2.93	0.14258	1.70648464163823	BP
GO:0065002	intracellular protein transmembrane transport	14	6	3.73	0.14260	1.60857908847185	BP
GO:0048468	cell development	14	6	3.73	0.14260	1.60857908847185	BP
GO:0006979	response to oxidative stress	24	9	6.4	0.16419	1.40625	BP
GO:0098813	nuclear chromosome segregation	37	14	9.86	0.17443	1.41987829614604	BP
GO:1902531	regulation of intracellular signal transduction	53	17	14.12	0.17473	1.20396600566572	BP
GO:0000096	sulfur amino acid metabolic process	15	6	4	0.17494	1.5	BP
GO:0008154	actin polymerization or depolymerization	17	4	4.53	0.17554	0.883002207505519	BP
GO:0015914	phospholipid transport	15	3	4	0.17565	0.75	BP
GO:0051252	regulation of RNA metabolic process	276	89	73.55	0.17975	1.2100611828688	BP
GO:0006355	regulation of DNA-templated transcription	229	70	61.02	0.18013	1.14716486397902	BP
GO:0006000	fructose metabolic process	15	6	4	0.18667	1.5	BP
GO:0006536	glutamate metabolic process	15	6	4	0.18667	1.5	BP
GO:0006270	DNA replication initiation	15	6	4	0.18667	1.5	BP
GO:0008104	protein localization	182	62	48.5	0.19266	1.27835051546392	BP
GO:0009967	positive regulation of signal transduction	12	5	3.2	0.19324	1.5625	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	5	3.2	0.19324	1.5625	BP
GO:0006950	response to stress	255	92	67.95	0.21212	1.35393671817513	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	27	22.38	0.21433	1.20643431635389	BP
GO:0006525	arginine metabolic process	19	7	5.06	0.22230	1.38339920948617	BP
GO:0006531	aspartate metabolic process	19	7	5.06	0.22230	1.38339920948617	BP
GO:0008654	phospholipid biosynthetic process	65	16	17.32	0.22432	0.92378752886836	BP
GO:0016567	protein ubiquitination	117	35	31.18	0.23862	1.12251443232842	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	161	66.09	0.24656	2.43607202299894	BP
GO:0009605	response to external stimulus	57	18	15.19	0.24831	1.18499012508229	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	5	3.46	0.24901	1.44508670520231	BP
GO:0015994	chlorophyll metabolic process	13	5	3.46	0.24901	1.44508670520231	BP
GO:1901701	cellular response to oxygen-containing compound	13	5	3.46	0.24901	1.44508670520231	BP
GO:0006261	DNA-templated DNA replication	38	14	10.13	0.25044	1.38203356367226	BP
GO:0043412	macromolecule modification	844	264	224.91	0.25720	1.17380285447512	BP
GO:0009889	regulation of biosynthetic process	307	117	81.81	0.25910	1.43014301430143	BP
GO:0048518	positive regulation of biological process	124	42	33.04	0.25978	1.27118644067797	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	45	20.25	0.26158	2.22222222222222	BP
GO:0000070	mitotic sister chromatid segregation	32	11	8.53	0.26309	1.28956623681125	BP
GO:0009416	response to light stimulus	10	4	2.66	0.26366	1.50375939849624	BP
GO:0006012	galactose metabolic process	10	4	2.66	0.26366	1.50375939849624	BP
GO:0007064	mitotic sister chromatid cohesion	10	4	2.66	0.26366	1.50375939849624	BP
GO:0006094	gluconeogenesis	37	12	9.86	0.26449	1.21703853955375	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	71	61.29	0.26459	1.15842714961658	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	38	30.65	0.26512	1.23980424143556	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	15	9.59	0.26553	1.56412930135558	BP
GO:0061919	process utilizing autophagic mechanism	26	12	6.93	0.26560	1.73160173160173	BP
GO:0006475	internal protein amino acid acetylation	22	10	5.86	0.26579	1.70648464163823	BP
GO:0070972	protein localization to endoplasmic reticulum	15	8	4	0.26582	2	BP
GO:0050658	RNA transport	14	7	3.73	0.26597	1.87667560321716	BP
GO:0071806	protein transmembrane transport	15	7	4	0.26602	1.75	BP
GO:0061013	regulation of mRNA catabolic process	16	7	4.26	0.26608	1.64319248826291	BP
GO:0051253	negative regulation of RNA metabolic process	20	8	5.33	0.26609	1.50093808630394	BP
GO:0009072	aromatic amino acid family metabolic process	66	20	17.59	0.26614	1.13700966458215	BP
GO:0061157	mRNA destabilization	14	6	3.73	0.26617	1.60857908847185	BP
GO:0042327	positive regulation of phosphorylation	12	4	3.2	0.26647	1.25	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	4	4.26	0.26668	0.938967136150235	BP
GO:0045786	negative regulation of cell cycle	21	5	5.6	0.26675	0.892857142857143	BP
GO:0051338	regulation of transferase activity	37	8	9.86	0.26700	0.811359026369168	BP
GO:0071824	protein-DNA complex subunit organization	26	3	6.93	0.26742	0.432900432900433	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	3	6.93	0.26742	0.432900432900433	BP
GO:0006886	intracellular protein transport	116	38	30.91	0.26827	1.22937560659981	BP
GO:0006522	alanine metabolic process	20	7	5.33	0.26842	1.31332082551595	BP
GO:0030031	cell projection assembly	54	4	14.39	0.26874	0.277970813064628	BP
GO:0006520	cellular amino acid metabolic process	321	102	85.54	0.27134	1.19242459667992	BP
GO:0046907	intracellular transport	191	59	50.9	0.27528	1.15913555992141	BP
GO:0046939	nucleotide phosphorylation	40	12	10.66	0.27833	1.12570356472795	BP
GO:0051345	positive regulation of hydrolase activity	65	13	17.32	0.28082	0.750577367205543	BP
GO:0016226	iron-sulfur cluster assembly	17	6	4.53	0.28697	1.32450331125828	BP
GO:0031329	regulation of cellular catabolic process	24	10	6.4	0.28885	1.5625	BP
GO:0006760	folic acid-containing compound metabolic process	15	3	4	0.29045	0.75	BP
GO:0010498	proteasomal protein catabolic process	30	7	7.99	0.29045	0.876095118898623	BP
GO:0008610	lipid biosynthetic process	118	30	31.44	0.29062	0.954198473282443	BP
GO:0045017	glycerolipid biosynthetic process	50	11	13.32	0.29091	0.825825825825826	BP
GO:0051336	regulation of hydrolase activity	130	31	34.64	0.29140	0.894919168591224	BP
GO:0006544	glycine metabolic process	35	11	9.33	0.31811	1.17899249732047	BP
GO:0009628	response to abiotic stimulus	40	13	10.66	0.31814	1.21951219512195	BP
GO:0045787	positive regulation of cell cycle	11	4	2.93	0.33285	1.36518771331058	BP
GO:0000724	double-strand break repair via homologous recombination	11	4	2.93	0.33285	1.36518771331058	BP
GO:0007276	gamete generation	11	4	2.93	0.33285	1.36518771331058	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	4	2.93	0.33285	1.36518771331058	BP
GO:0045893	positive regulation of DNA-templated transcription	25	7	6.66	0.33327	1.05105105105105	BP
GO:0006414	translational elongation	22	14	5.86	0.35915	2.38907849829352	BP
GO:0006096	glycolytic process	29	9	7.73	0.36178	1.16429495472186	BP
GO:0000280	nuclear division	46	14	12.26	0.36241	1.14192495921697	BP
GO:0046034	ATP metabolic process	57	14	15.19	0.36392	0.921658986175115	BP
GO:0006952	defense response	15	5	4	0.36886	1.25	BP
GO:0007005	mitochondrion organization	38	11	10.13	0.36895	1.08588351431392	BP
GO:0044260	cellular macromolecule metabolic process	1057	388	281.67	0.37006	1.37749849114212	BP
GO:0016579	protein deubiquitination	51	15	13.59	0.37771	1.1037527593819	BP
GO:0006563	L-serine metabolic process	33	10	8.79	0.37958	1.13765642775882	BP
GO:0010467	gene expression	871	430	232.1	0.38990	1.8526497199483	BP
GO:0051276	chromosome organization	73	33	19.45	0.39451	1.69665809768638	BP
GO:0006487	protein N-linked glycosylation	19	6	5.06	0.39550	1.18577075098814	BP
GO:0006518	peptide metabolic process	317	165	84.47	0.39752	1.9533562211436	BP
GO:0051649	establishment of localization in cell	196	61	52.23	0.39837	1.16791116216734	BP
GO:0010629	negative regulation of gene expression	37	15	9.86	0.40003	1.52129817444219	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	11	5.86	0.40003	1.87713310580205	BP
GO:0006553	lysine metabolic process	22	10	5.86	0.40046	1.70648464163823	BP
GO:0006081	cellular aldehyde metabolic process	20	5	5.33	0.40235	0.938086303939963	BP
GO:0042127	regulation of cell population proliferation	12	4	3.2	0.40266	1.25	BP
GO:0018874	benzoate metabolic process	12	4	3.2	0.40266	1.25	BP
GO:0006555	methionine metabolic process	12	4	3.2	0.40266	1.25	BP
GO:0007033	vacuole organization	12	4	3.2	0.40266	1.25	BP
GO:0006066	alcohol metabolic process	29	5	7.73	0.40337	0.646830530401035	BP
GO:0051301	cell division	23	7	6.13	0.41656	1.14192495921697	BP
GO:0006308	DNA catabolic process	16	5	4.26	0.42962	1.17370892018779	BP
GO:0006633	fatty acid biosynthetic process	27	8	7.19	0.43397	1.11265646731572	BP
GO:0140694	non-membrane-bounded organelle assembly	40	18	10.66	0.44166	1.68855534709193	BP
GO:0006839	mitochondrial transport	22	7	5.86	0.44516	1.19453924914676	BP
GO:0065008	regulation of biological quality	135	37	35.97	0.44522	1.0286349735891	BP
GO:0010468	regulation of gene expression	335	125	89.27	0.44568	1.40024644337403	BP
GO:0046578	regulation of Ras protein signal transduction	34	9	9.06	0.44584	0.993377483443709	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	4	5.33	0.44655	0.75046904315197	BP
GO:0006325	chromatin organization	35	7	9.33	0.44712	0.7502679528403	BP
GO:0006566	threonine metabolic process	31	9	8.26	0.44880	1.08958837772397	BP
GO:0042221	response to chemical	109	20	29.05	0.45098	0.688468158347676	BP
GO:0022411	cellular component disassembly	17	9	4.53	0.46080	1.98675496688742	BP
GO:0006402	mRNA catabolic process	30	12	7.99	0.46094	1.50187734668335	BP
GO:0031929	TOR signaling	12	6	3.2	0.46130	1.875	BP
GO:0017148	negative regulation of translation	16	7	4.26	0.46132	1.64319248826291	BP
GO:0032502	developmental process	112	32	29.85	0.46148	1.07202680067002	BP
GO:0009888	tissue development	13	4	3.46	0.46197	1.15606936416185	BP
GO:0012501	programmed cell death	17	5	4.53	0.46199	1.1037527593819	BP
GO:0001932	regulation of protein phosphorylation	29	8	7.73	0.46204	1.03492884864166	BP
GO:0009719	response to endogenous stimulus	16	4	4.26	0.46220	0.938967136150235	BP
GO:0042558	pteridine-containing compound metabolic process	20	5	5.33	0.46222	0.938086303939963	BP
GO:0010941	regulation of cell death	15	3	4	0.46242	0.75	BP
GO:0006720	isoprenoid metabolic process	12	2	3.2	0.46248	0.625	BP
GO:0032956	regulation of actin cytoskeleton organization	16	3	4.26	0.46250	0.704225352112676	BP
GO:0032259	methylation	147	54	39.17	0.46294	1.37860607607863	BP
GO:0048583	regulation of response to stimulus	94	21	25.05	0.46334	0.838323353293413	BP
GO:1901071	glucosamine-containing compound metabolic process	34	3	9.06	0.46392	0.33112582781457	BP
GO:0006605	protein targeting	40	15	10.66	0.46839	1.40712945590994	BP
GO:0006626	protein targeting to mitochondrion	13	4	3.46	0.47095	1.15606936416185	BP
GO:0052547	regulation of peptidase activity	13	4	3.46	0.47095	1.15606936416185	BP
GO:0009267	cellular response to starvation	13	4	3.46	0.47095	1.15606936416185	BP
GO:0034968	histone lysine methylation	13	4	3.46	0.47095	1.15606936416185	BP
GO:0036211	protein modification process	763	212	203.32	0.48172	1.04269132402125	BP
GO:0006013	mannose metabolic process	17	5	4.53	0.48906	1.1037527593819	BP
GO:1903046	meiotic cell cycle process	17	5	4.53	0.48906	1.1037527593819	BP
GO:0002376	immune system process	17	5	4.53	0.48906	1.1037527593819	BP
GO:0006558	L-phenylalanine metabolic process	22	11	5.86	0.50257	1.87713310580205	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	5	4.8	0.50487	1.04166666666667	BP
GO:0000278	mitotic cell cycle	67	16	17.85	0.50584	0.896358543417367	BP
GO:0070925	organelle assembly	96	22	25.58	0.50667	0.860046911649726	BP
GO:0032879	regulation of localization	32	4	8.53	0.50709	0.468933177022274	BP
GO:0043087	regulation of GTPase activity	109	24	29.05	0.50889	0.826161790017212	BP
GO:0051716	cellular response to stimulus	640	152	170.55	0.51486	0.891234242157725	BP
GO:0006098	pentose-phosphate shunt	25	7	6.66	0.51497	1.05105105105105	BP
GO:1902532	negative regulation of intracellular signal transduction	10	3	2.66	0.52338	1.12781954887218	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	3	2.66	0.52338	1.12781954887218	BP
GO:0042440	pigment metabolic process	10	3	2.66	0.52338	1.12781954887218	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	3	2.66	0.52338	1.12781954887218	BP
GO:0033993	response to lipid	10	3	2.66	0.52338	1.12781954887218	BP
GO:0009069	serine family amino acid metabolic process	144	40	38.37	0.53796	1.04248110502997	BP
GO:0007034	vacuolar transport	18	5	4.8	0.54609	1.04166666666667	BP
GO:0019538	protein metabolic process	1350	426	359.75	0.55093	1.18415566365532	BP
GO:0044238	primary metabolic process	3004	920	800.5	0.57461	1.14928169893816	BP
GO:0033554	cellular response to stress	192	72	51.16	0.58192	1.40734949179046	BP
GO:0051641	cellular localization	261	85	69.55	0.58758	1.22214234363767	BP
GO:1901607	alpha-amino acid biosynthetic process	61	24	16.26	0.59164	1.4760147601476	BP
GO:0030163	protein catabolic process	138	41	36.77	0.59230	1.11503943432146	BP
GO:0033014	tetrapyrrole biosynthetic process	11	3	2.93	0.59483	1.02389078498294	BP
GO:0001934	positive regulation of protein phosphorylation	11	3	2.93	0.59483	1.02389078498294	BP
GO:0060429	epithelium development	11	3	2.93	0.59483	1.02389078498294	BP
GO:0051235	maintenance of location	11	3	2.93	0.59483	1.02389078498294	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	3	2.93	0.59483	1.02389078498294	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	3	2.93	0.59483	1.02389078498294	BP
GO:0006541	glutamine metabolic process	11	3	2.93	0.59483	1.02389078498294	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	10	9.06	0.59494	1.1037527593819	BP
GO:0031401	positive regulation of protein modification process	18	5	4.8	0.59529	1.04166666666667	BP
GO:0006887	exocytosis	22	5	5.86	0.59538	0.853242320819113	BP
GO:0019220	regulation of phosphate metabolic process	45	11	11.99	0.59546	0.91743119266055	BP
GO:0048523	negative regulation of cellular process	106	30	28.25	0.59566	1.06194690265487	BP
GO:0007015	actin filament organization	25	6	6.66	0.59571	0.900900900900901	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	5	5.86	0.59580	0.853242320819113	BP
GO:0006568	tryptophan metabolic process	36	14	9.59	0.59641	1.45985401459854	BP
GO:0003006	developmental process involved in reproduction	15	4	4	0.59688	1	BP
GO:0009117	nucleotide metabolic process	161	34	42.9	0.60030	0.792540792540793	BP
GO:0051128	regulation of cellular component organization	69	12	18.39	0.60132	0.65252854812398	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	27	39.71	0.60258	0.679929488793755	BP
GO:1903311	regulation of mRNA metabolic process	19	8	5.06	0.60452	1.58102766798419	BP
GO:0048584	positive regulation of response to stimulus	15	6	4	0.60483	1.5	BP
GO:0006778	porphyrin-containing compound metabolic process	16	6	4.26	0.60491	1.40845070422535	BP
GO:0007062	sister chromatid cohesion	13	5	3.46	0.60498	1.44508670520231	BP
GO:0051640	organelle localization	25	8	6.66	0.60504	1.2012012012012	BP
GO:0016571	histone methylation	16	5	4.26	0.60524	1.17370892018779	BP
GO:0009132	nucleoside diphosphate metabolic process	37	10	9.86	0.60543	1.01419878296146	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	3	3.46	0.60563	0.867052023121387	BP
GO:0048878	chemical homeostasis	17	4	4.53	0.60565	0.883002207505519	BP
GO:1901987	regulation of cell cycle phase transition	29	7	7.73	0.60572	0.905562742561449	BP
GO:0006631	fatty acid metabolic process	42	10	11.19	0.60587	0.893655049151028	BP
GO:0032535	regulation of cellular component size	16	3	4.26	0.60589	0.704225352112676	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	5.33	0.60591	0.75046904315197	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	5.33	0.60591	0.75046904315197	BP
GO:0010564	regulation of cell cycle process	35	8	9.33	0.60591	0.857449088960343	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	3.73	0.60604	0.536193029490617	BP
GO:0010646	regulation of cell communication	82	19	21.85	0.60642	0.869565217391304	BP
GO:0044262	cellular carbohydrate metabolic process	45	8	11.99	0.60650	0.667222685571309	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	5	10.13	0.60715	0.493583415597236	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	3	14.12	0.60911	0.212464589235127	BP
GO:0120036	plasma membrane bounded cell projection organization	59	4	15.72	0.60931	0.254452926208651	BP
GO:0009987	cellular process	4052	1163	1079.77	0.63158	1.077081230262	BP
GO:0090304	nucleic acid metabolic process	1159	472	308.85	0.63711	1.52824995952728	BP
GO:0050793	regulation of developmental process	24	6	6.4	0.64887	0.9375	BP
GO:0098869	cellular oxidant detoxification	20	5	5.33	0.64984	0.938086303939963	BP
GO:0048731	system development	40	10	10.66	0.65251	0.938086303939963	BP
GO:0009225	nucleotide-sugar metabolic process	16	4	4.26	0.65264	0.938967136150235	BP
GO:0060255	regulation of macromolecule metabolic process	434	152	115.65	0.65386	1.31431041936879	BP
GO:0022607	cellular component assembly	247	72	65.82	0.65501	1.09389243391067	BP
GO:0006996	organelle organization	338	96	90.07	0.65509	1.06583768180304	BP
GO:0048285	organelle fission	58	17	15.46	0.65787	1.09961190168176	BP
GO:0000165	MAPK cascade	12	3	3.2	0.65889	0.9375	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	3	3.2	0.65889	0.9375	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	3	3.2	0.65889	0.9375	BP
GO:0018130	heterocycle biosynthetic process	488	155	130.04	0.65970	1.19194094124885	BP
GO:0019752	carboxylic acid metabolic process	420	128	111.92	0.66451	1.14367405289492	BP
GO:0033365	protein localization to organelle	59	25	15.72	0.66835	1.59033078880407	BP
GO:0031324	negative regulation of cellular metabolic process	46	18	12.26	0.67004	1.46818923327896	BP
GO:0051248	negative regulation of protein metabolic process	34	11	9.06	0.67184	1.21412803532009	BP
GO:0007051	spindle organization	18	3	4.8	0.67359	0.625	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	4	6.4	0.67387	0.625	BP
GO:0044242	cellular lipid catabolic process	21	3	5.6	0.67397	0.535714285714286	BP
