Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_009539	3	alpha-tubulin n-acetyltransferase 1 isoform x6	-1	-1	0	1	0	0	0	1	1	2.973812	7.620084	8.616817	5.356966	1.311702	2.229451	GO:0006807	nitrogen compound metabolic process	BP
Gene_009719	3	2-oxoisovalerate dehydrogenase subunit mitochondrial-like	-1	-1	0	1	0	0	0	1	1	21.19708	47.42704	48.97416	28.83215	10.64917	16.45339	GO:0006807	nitrogen compound metabolic process	BP
Gene_009814	3	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0006807	nitrogen compound metabolic process	BP
Gene_009971	3	hypothetical protein pbra 005819	-1	0	0	0	0	0	0	1	1	4.374742	14.489367	10.218913	8.496091	4.847471	3.122477	GO:0006807	nitrogen compound metabolic process	BP
Gene_010056	3	hypothetical protein pbra 005874	-1	0	0	0	0	0	0	1	0	10.172787	45.249772	27.979703	21.531239	12.800522	9.186327	GO:0006807	nitrogen compound metabolic process	BP
Gene_010277	3	oda5-associated flagellar adenylate kinase	-1	-1	0	0	0	0	0	1	1	2.106562	6.69598	6.812195	3.221845	1.547564	1.5883	GO:0006807	nitrogen compound metabolic process	BP
Gene_010483	3	lysosomal aspartic protease	-1	-1	0	0	0	0	0	1	1	79.7444	231.52482	212.52926	186.20373	105.70701	75.02687	GO:0006807	nitrogen compound metabolic process	BP
Gene_010543	3	probable serine carboxypeptidase cpvl	-1	-1	0	1	0	0	0	1	1	1.924638	6.0000405	5.8339006	2.6854034	0.7950842	0.4954335	GO:0006807	nitrogen compound metabolic process	BP
Gene_010544	3	peptidase s10	-1	-1	0	0	0	0	0	1	1	5.525503	10.117979	11.807166	6.935834	4.678369	3.026723	GO:0006807	nitrogen compound metabolic process	BP
Gene_010834	3	hypothetical protein pbra 008339	-1	-1	0	1	0	0	0	1	1	3.965559	11.726986	7.809636	5.800415	2.009936	1.860998	GO:0006807	nitrogen compound metabolic process	BP
Gene_010937	3	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0006807	nitrogen compound metabolic process	BP
Gene_010979	3	cmgc gsk kinase	-1	-1	0	1	0	0	0	1	1	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201	GO:0006807	nitrogen compound metabolic process	BP
Gene_011081	3	adenosine deaminase	0	-1	0	0	0	0	0	1	1	14.462776	20.913102	27.143674	12.847823	7.666952	8.488983	GO:0006807	nitrogen compound metabolic process	BP
Gene_011123	3	ert1 picpg ame: full=transcription activator of gluconeogenesis ert1	-1	-1	0	0	0	0	0	1	1	11.07631	32.51259	27.98185	24.73361	12.58099	10.44989	GO:0006807	nitrogen compound metabolic process	BP
Gene_011298	3	s-phase kinase-associated 1a	-1	-1	0	0	0	0	0	1	1	25.20935	48.38412	43.82722	35.3499	20.03182	19.95057	GO:0006807	nitrogen compound metabolic process	BP
Gene_011345	3	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0006807	nitrogen compound metabolic process	BP
Gene_011380	3	c6 transcription factor	-1	0	0	0	0	0	0	1	1	5.928293	21.573358	14.107637	14.327529	6.49222	4.796126	GO:0006807	nitrogen compound metabolic process	BP
Gene_011454	3	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.469969	7.48349	7.33612	6.4195	2.2365	2.933256	GO:0006807	nitrogen compound metabolic process	BP
Gene_011459	3	retrovirus-related pol poly	0	0	0	1	0	0	0	1	1	7.16404	10.52654	13.975996	10.500196	3.951725	3.096037	GO:0006807	nitrogen compound metabolic process	BP
Gene_011498	3	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0006807	nitrogen compound metabolic process	BP
Gene_011646	3	hypothetical protein pbra 009357	-1	-1	0	1	0	0	0	1	1	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	GO:0006807	nitrogen compound metabolic process	BP
Gene_011647	3	kinase 2 (macronuclear)	-1	-1	0	1	0	0	0	1	1	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	GO:0006807	nitrogen compound metabolic process	BP
Gene_011865	3	nad(p)-binding protein	0	-1	0	1	0	0	0	1	1	44.91815	62.01468	86.74617	41.59504	21.99485	29.99664	GO:0006807	nitrogen compound metabolic process	BP
Gene_011947	3	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0006807	nitrogen compound metabolic process	BP
Gene_012180	3	calcium/calmodulin-dependent protein kinase type iv-like	-1	-1	0	1	0	0	0	1	0	1.5563337	5.7710221	4.4799492	3.6901347	0.9446567	1.5341773	GO:0006807	nitrogen compound metabolic process	BP
Gene_012221	3	cytochrome c oxidase subunit i (mitochondrion)	0	0	0	0	0	0	0	1	0	15.212469	43.480876	27.596336	12.920839	5.864779	20.635472	GO:0006807	nitrogen compound metabolic process	BP
Gene_012225	3	atp synthase subunit alpha; mitochondrial	0	0	0	0	0	0	0	1	0	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	GO:0006807	nitrogen compound metabolic process	BP
Gene_012312	3	aarf/abc1/ubib kinase family protein	-1	0	0	0	0	0	0	1	0	4.821949	14.564737	11.434355	11.25408	6.595101	4.150817	GO:0006807	nitrogen compound metabolic process	BP
Gene_012346	3	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0006807	nitrogen compound metabolic process	BP
Gene_012347	3	glycosyltransferase family 71 protein	0	0	0	0	0	0	0	1	0	8.084189	11.886807	14.454339	6.510703	4.508788	7.54808	GO:0006807	nitrogen compound metabolic process	BP
Gene_012418	3	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:0006807	nitrogen compound metabolic process	BP
Gene_012489	3	rhomboid-like protein 4	-1	-1	0	0	0	0	0	1	1	1.1244508	3.6877871	2.5889549	2.4263246	1.2743427	0.3684524	GO:0006807	nitrogen compound metabolic process	BP
Gene_012542	3	subtilisin-like serine peptidase	-1	-1	0	0	0	0	-1	1	0	1.328687	3.77296	4.447346	3.467893	1.21884	1.686141	GO:0006807	nitrogen compound metabolic process	BP
Gene_012610	3	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	0	1.680732	4.751127	4.490835	4.027574	1.418724	1.898259	GO:0006807	nitrogen compound metabolic process	BP
Gene_012717	3	hypothetical protein pbra 009687	-1	-1	0	0	0	0	0	1	1	1.3486677	3.3773298	2.9147122	2.0461084	1.1310821	0.6099236	GO:0006807	nitrogen compound metabolic process	BP
Gene_012783	3	hypothetical protein pbra 009702	-1	-1	0	0	0	0	0	1	1	3.006765	6.570029	6.550401	4.610663	2.642814	2.833129	GO:0006807	nitrogen compound metabolic process	BP
